longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.39,32.57,21.0,1276.0,303.0,2308.0,290.0,1.3362,NEAR OCEAN,62353.0
-120.88,32.8,43.0,1577.0,244.0,1312.0,272.0,3.2352,NEAR OCEAN,117030.0
-120.98,40.29,24.0,4425.0,1296.0,728.0,1489.0,4.5935,NEAR BAY,199109.0
-114.53,34.42,44.0,2923.0,,1154.0,740.0,2.277,<1H OCEAN,93444.0
-115.75,33.11,50.0,1122.0,256.0,845.0,243.0,1.2624,<1H OCEAN,94067.0
-117.31,34.77,41.0,2302.0,320.0,351.0,337.0,5.7317,NEAR BAY,230347.0
-117.05,36.55,29.0,1372.0,172.0,6212.0,171.0,1.3395,NEAR BAY,124843.0
-118.71,39.41,39.0,1227.0,251.0,1218.0,290.0,2.9162,INLAND,122100.0
-114.84,38.41,6.0,2636.0,751.0,493.0,867.0,8.4294,INLAND,292027.0
-119.37,34.78,14.0,1657.0,184.0,438.0,151.0,4.1519,NEAR OCEAN,173196.0
-120.53,37.28,50.0,899.0,181.0,334.0,186.0,1.0365,INLAND,16624.0
-122.71,41.26,14.0,2969.0,414.0,608.0,414.0,1.6212,NEAR OCEAN,146968.0
-116.46,40.21,37.0,1980.0,507.0,424.0,561.0,2.0348,INLAND,97902.0
-116.98,35.58,24.0,1451.0,343.0,921.0,301.0,1.6679,NEAR OCEAN,105287.0
-120.49,41.78,13.0,4427.0,528.0,4075.0,569.0,1.436,NEAR OCEAN,163936.0
-124.1,39.21,1.0,3423.0,764.0,625.0,836.0,1.7744,NEAR OCEAN,112731.0
-115.93,33.13,12.0,1944.0,576.0,14940.0,466.0,4.8236,<1H OCEAN,214920.0
-124.24,32.87,51.0,647.0,133.0,1852.0,129.0,5.6121,NEAR OCEAN,173796.0
-117.28,34.12,42.0,3520.0,552.0,6351.0,657.0,1.2264,<1H OCEAN,71027.0
-114.61,39.39,24.0,1352.0,176.0,389.0,161.0,11.8605,INLAND,374534.0
-119.96,34.27,37.0,1644.0,489.0,626.0,564.0,5.7116,NEAR BAY,265000.0
-121.99,37.35,20.0,1507.0,320.0,653.0,331.0,9.6282,NEAR BAY,280707.0
-117.27,33.42,6.0,831.0,145.0,1031.0,133.0,1.6994,<1H OCEAN,74928.0
-116.15,41.21,12.0,2372.0,338.0,1889.0,383.0,1.5737,INLAND,55578.0
-118.86,35.78,21.0,1090.0,316.0,324.0,378.0,5.5627,NEAR OCEAN,159856.0
-114.64,41.09,3.0,2299.0,518.0,2199.0,568.0,4.4076,INLAND,157260.0
-123.83,41.43,27.0,1031.0,114.0,626.0,93.0,4.139,NEAR OCEAN,217646.0
-119.28,32.6,46.0,1376.0,153.0,4715.0,125.0,2.7382,<1H OCEAN,104450.0
-117.14,36.91,36.0,2250.0,647.0,1454.0,644.0,2.8953,NEAR OCEAN,158428.0
-115.69,32.77,17.0,1947.0,471.0,2989.0,377.0,5.5638,<1H OCEAN,227393.0
-122.55,41.09,49.0,2625.0,316.0,761.0,338.0,2.2541,NEAR OCEAN,86763.0
-116.32,37.42,46.0,2747.0,617.0,1701.0,497.0,1.3374,INLAND,15000.0
-118.8,33.25,15.0,4021.0,739.0,752.0,878.0,4.0257,NEAR BAY,217960.0
-120.37,33.58,39.0,1807.0,465.0,1785.0,535.0,7.5412,INLAND,243070.0
-123.03,36.15,4.0,3730.0,577.0,1327.0,649.0,1.3546,NEAR OCEAN,112116.0
-115.66,41.39,17.0,1490.0,,3737.0,295.0,3.2594,INLAND,123267.0
-122.77,39.06,38.0,2883.0,,2326.0,435.0,0.9072,NEAR OCEAN,123762.0
-121.24,40.7,11.0,3547.0,,1604.0,518.0,6.6293,NEAR BAY,317560.0
-121.44,35.99,12.0,3539.0,487.0,1276.0,543.0,1.9407,NEAR OCEAN,95970.0
-115.6,32.95,47.0,753.0,78.0,1166.0,73.0,3.3472,<1H OCEAN,91538.0
-117.6,41.71,32.0,273.0,29.0,333.0,33.0,3.4357,INLAND,120301.0
-116.35,32.7,27.0,2522.0,673.0,443.0,704.0,3.5071,<1H OCEAN,106064.0
-121.84,41.46,44.0,1810.0,471.0,532.0,444.0,4.5562,NEAR BAY,196908.0
-118.08,36.01,43.0,2139.0,274.0,4133.0,300.0,8.4437,INLAND,269366.0
-118.61,32.63,27.0,1910.0,446.0,716.0,400.0,2.7321,<1H OCEAN,103686.0
-115.99,39.02,49.0,1475.0,367.0,765.0,435.0,2.904,INLAND,75971.0
-115.25,41.77,40.0,2549.0,281.0,1786.0,299.0,1.6902,INLAND,66686.0
-124.23,41.63,44.0,2215.0,260.0,526.0,249.0,1.1353,NEAR OCEAN,62370.0
-117.58,34.05,29.0,1697.0,360.0,3394.0,367.0,2.3389,<1H OCEAN,133065.0
-123.83,34.25,9.0,1839.0,321.0,141.0,351.0,4.3054,NEAR OCEAN,192998.0
-118.84,37.86,43.0,2617.0,627.0,2944.0,701.0,2.8828,INLAND,87625.0
-121.46,38.54,3.0,1265.0,267.0,4841.0,317.0,7.2686,NEAR BAY,260203.0
-121.27,39.5,39.0,927.0,98.0,1442.0,86.0,3.2704,NEAR BAY,159696.0
-120.81,34.24,29.0,919.0,217.0,628.0,217.0,7.8265,INLAND,247721.0
-118.11,41.56,21.0,1332.0,187.0,2344.0,156.0,3.5959,INLAND,91561.0
-121.0,38.55,35.0,4405.0,715.0,604.0,595.0,2.3843,NEAR OCEAN,103967.0
-116.99,40.51,48.0,1957.0,483.0,5938.0,406.0,1.5165,INLAND,60950.0
-120.29,37.62,10.0,1203.0,305.0,1726.0,275.0,0.8173,INLAND,61822.0
-123.66,36.44,23.0,2041.0,345.0,526.0,372.0,2.2123,NEAR OCEAN,120209.0
-116.48,41.74,39.0,966.0,113.0,2128.0,129.0,5.0204,INLAND,164942.0
-121.48,38.02,25.0,1617.0,410.0,479.0,399.0,2.5573,NEAR BAY,95826.0
-120.01,40.7,24.0,1413.0,387.0,582.0,395.0,1.8655,NEAR BAY,117532.0
-117.47,41.51,20.0,817.0,239.0,2035.0,210.0,3.1051,INLAND,71419.0
-121.01,38.9,15.0,3484.0,569.0,625.0,635.0,3.1629,NEAR BAY,173958.0
-123.78,37.71,21.0,1442.0,179.0,1210.0,206.0,2.4842,NEAR OCEAN,86933.0
-120.6,32.57,42.0,1766.0,507.0,1741.0,504.0,4.6044,NEAR BAY,202708.0
-114.87,32.92,12.0,2746.0,494.0,640.0,426.0,2.9312,<1H OCEAN,120420.0
-117.91,34.43,18.0,2232.0,264.0,709.0,211.0,8.3461,<1H OCEAN,375793.0
-117.61,34.29,23.0,1893.0,378.0,4333.0,383.0,2.4497,<1H OCEAN,111445.0
-118.0,34.94,41.0,1567.0,216.0,1891.0,215.0,2.1775,<1H OCEAN,82845.0
-122.35,35.41,29.0,2798.0,478.0,1087.0,559.0,2.7658,NEAR OCEAN,128572.0
-120.15,35.93,41.0,1800.0,295.0,1024.0,240.0,5.3968,NEAR BAY,168954.0
-116.81,36.5,36.0,1971.0,586.0,422.0,503.0,4.5336,NEAR OCEAN,183012.0
-123.33,33.47,5.0,3525.0,803.0,1607.0,705.0,2.4024,NEAR OCEAN,164556.0
-121.56,32.94,39.0,3647.0,723.0,1199.0,736.0,1.8081,<1H OCEAN,105852.0
-121.58,38.88,26.0,2124.0,430.0,2283.0,392.0,1.4935,NEAR BAY,91989.0
-120.01,37.6,39.0,1925.0,425.0,204.0,374.0,1.6445,NEAR OCEAN,134425.0
-114.51,36.72,11.0,2679.0,735.0,934.0,739.0,8.4568,<1H OCEAN,298403.0
-123.67,38.51,42.0,1554.0,200.0,1022.0,163.0,2.076,NEAR OCEAN,92182.0
-119.14,40.33,11.0,1557.0,342.0,1437.0,407.0,2.0544,NEAR BAY,119392.0
-122.55,36.56,18.0,1741.0,286.0,1320.0,327.0,5.1039,NEAR OCEAN,189555.0
-114.6,38.57,12.0,981.0,210.0,1670.0,190.0,3.3265,INLAND,143649.0
-123.21,41.51,16.0,7460.0,1518.0,937.0,1418.0,6.1676,NEAR OCEAN,236929.0
-120.3,40.44,27.0,1422.0,150.0,404.0,134.0,7.2069,NEAR BAY,280604.0
-116.94,36.55,36.0,2393.0,518.0,341.0,606.0,6.523,NEAR OCEAN,231850.0
-117.28,38.61,17.0,1789.0,432.0,1043.0,458.0,2.4626,INLAND,122834.0
-120.11,34.21,49.0,2731.0,,12072.0,410.0,0.7107,<1H OCEAN,74962.0
-120.87,37.81,21.0,1435.0,174.0,1748.0,174.0,1.2624,NEAR BAY,60919.0
-120.36,41.77,37.0,2059.0,293.0,8364.0,253.0,3.4696,NEAR BAY,170833.0
-121.7,37.42,31.0,1085.0,246.0,1912.0,291.0,6.4235,NEAR BAY,253488.0
-122.29,41.27,45.0,3746.0,725.0,472.0,845.0,1.8909,NEAR OCEAN,120179.0
-119.5,36.37,35.0,2689.0,734.0,989.0,866.0,4.2608,<1H OCEAN,173920.0
-121.65,41.94,27.0,772.0,121.0,8329.0,110.0,2.5931,NEAR BAY,164068.0
-121.46,37.99,23.0,1823.0,,2038.0,312.0,8.8026,NEAR BAY,343497.0
-117.76,32.94,32.0,785.0,161.0,1990.0,162.0,2.3708,<1H OCEAN,123224.0
-114.63,38.06,17.0,1119.0,214.0,630.0,213.0,5.4033,INLAND,204917.0
-118.29,35.12,11.0,3141.0,658.0,1101.0,531.0,3.0573,INLAND,100827.0
-123.58,32.85,1.0,406.0,65.0,465.0,73.0,3.9746,NEAR OCEAN,181311.0
-123.59,40.26,28.0,3385.0,451.0,774.0,495.0,2.4539,NEAR OCEAN,160400.0
-114.8,35.13,18.0,2269.0,591.0,1245.0,585.0,4.0672,INLAND,168901.0
-121.37,40.04,49.0,1723.0,185.0,669.0,167.0,0.9799,NEAR BAY,99006.0
-123.43,35.25,41.0,3061.0,532.0,2357.0,560.0,1.5193,NEAR OCEAN,97550.0
-118.34,34.37,20.0,9151.0,1075.0,690.0,919.0,1.8493,NEAR BAY,72065.0
-118.09,41.7,7.0,814.0,201.0,1417.0,240.0,4.8166,INLAND,175892.0
-117.84,35.94,37.0,4994.0,864.0,2417.0,734.0,2.6971,NEAR OCEAN,125731.0
-121.67,38.2,16.0,3228.0,,5777.0,281.0,0.8647,NEAR BAY,133728.0
-124.2,38.28,39.0,1184.0,136.0,1469.0,142.0,3.3562,NEAR OCEAN,142553.0
-114.66,37.81,45.0,2477.0,346.0,482.0,340.0,1.3372,INLAND,15000.0
-121.83,41.15,45.0,927.0,238.0,1083.0,258.0,5.5715,NEAR BAY,230492.0
-117.56,38.89,47.0,1345.0,349.0,5261.0,297.0,4.5118,INLAND,118346.0
-117.26,36.34,23.0,511.0,,2345.0,143.0,1.3817,NEAR OCEAN,86517.0
-118.23,40.65,32.0,805.0,119.0,1279.0,119.0,4.2258,INLAND,127054.0
-121.21,34.24,49.0,2273.0,254.0,1735.0,248.0,8.7689,<1H OCEAN,326076.0
-121.63,37.66,17.0,2397.0,375.0,1371.0,387.0,1.4758,NEAR BAY,179507.0
-118.35,41.48,19.0,2381.0,323.0,395.0,271.0,3.512,INLAND,126535.0
-115.65,38.42,42.0,2648.0,641.0,1292.0,641.0,3.8352,INLAND,82475.0
-114.84,40.23,34.0,1941.0,570.0,628.0,582.0,2.2891,INLAND,15000.0
-123.29,38.69,14.0,2716.0,419.0,708.0,482.0,3.992,NEAR OCEAN,236223.0
-122.8,40.44,3.0,3442.0,570.0,874.0,586.0,2.3726,NEAR OCEAN,196340.0
-114.86,41.43,39.0,2096.0,356.0,207.0,362.0,1.4559,INLAND,15000.0
-116.96,35.11,25.0,1393.0,378.0,958.0,425.0,4.6843,INLAND,146778.0
-115.48,34.14,11.0,1657.0,357.0,286.0,294.0,2.392,<1H OCEAN,133944.0
-122.32,37.09,49.0,1094.0,322.0,2142.0,341.0,1.5638,NEAR OCEAN,44685.0
-118.45,39.14,15.0,3013.0,679.0,212.0,763.0,4.3247,INLAND,157876.0
-117.31,34.68,19.0,690.0,166.0,273.0,139.0,3.8128,NEAR OCEAN,200021.0
-117.52,32.58,43.0,1643.0,193.0,243.0,217.0,8.335,<1H OCEAN,272769.0
-120.25,35.77,15.0,2543.0,738.0,1407.0,822.0,4.4597,INLAND,157852.0
-124.2,41.66,15.0,980.0,221.0,1091.0,176.0,2.582,NEAR OCEAN,159888.0
-118.5,39.08,38.0,781.0,159.0,4295.0,142.0,4.9443,INLAND,147443.0
-121.81,36.32,15.0,460.0,81.0,1549.0,69.0,1.8114,NEAR BAY,126856.0
-119.83,34.35,9.0,1524.0,175.0,268.0,175.0,7.9837,NEAR OCEAN,301555.0
-114.74,35.89,5.0,910.0,115.0,559.0,134.0,2.3349,INLAND,105245.0
-120.34,34.14,19.0,3059.0,313.0,1279.0,325.0,1.2158,NEAR OCEAN,119465.0
-115.92,33.54,24.0,712.0,213.0,1429.0,221.0,2.3156,<1H OCEAN,133955.0
-122.46,41.07,29.0,2482.0,638.0,261.0,541.0,2.4212,NEAR OCEAN,129670.0
-117.6,41.93,5.0,827.0,214.0,2256.0,228.0,5.7714,INLAND,213225.0
-114.54,34.08,22.0,729.0,179.0,548.0,206.0,1.7831,<1H OCEAN,130178.0
-123.33,33.05,13.0,878.0,172.0,557.0,167.0,2.4871,NEAR OCEAN,110538.0
-124.27,35.64,50.0,3446.0,405.0,2588.0,434.0,3.3982,NEAR OCEAN,150906.0
-120.0,36.88,49.0,878.0,100.0,1106.0,91.0,3.3119,INLAND,97478.0
-123.42,34.47,47.0,3587.0,1016.0,1439.0,922.0,8.5929,NEAR OCEAN,277362.0
-116.84,35.38,46.0,2041.0,204.0,1673.0,178.0,4.8524,<1H OCEAN,194165.0
-115.17,34.43,29.0,1324.0,317.0,315.0,284.0,2.0338,<1H OCEAN,96603.0
-119.99,39.83,16.0,961.0,,1339.0,202.0,4.9117,NEAR OCEAN,212483.0
-121.75,39.25,36.0,5668.0,1134.0,5114.0,1164.0,2.6857,NEAR BAY,97215.0
-119.99,38.51,17.0,1270.0,374.0,927.0,415.0,9.5247,INLAND,305922.0
-117.09,36.18,20.0,1273.0,177.0,1480.0,162.0,2.8568,<1H OCEAN,128741.0
-124.26,41.09,14.0,4318.0,1109.0,8375.0,961.0,5.2364,NEAR OCEAN,252995.0
-118.43,41.66,50.0,4803.0,1128.0,3771.0,1105.0,6.3955,INLAND,208454.0
-118.19,34.17,6.0,1662.0,490.0,771.0,546.0,2.754,NEAR OCEAN,149053.0
-117.95,34.64,22.0,3679.0,1055.0,1624.0,1008.0,3.0648,INLAND,107324.0
-121.92,37.49,40.0,1251.0,157.0,2004.0,182.0,2.5643,NEAR BAY,161771.0
-117.18,33.4,9.0,6961.0,1124.0,6161.0,1010.0,4.853,<1H OCEAN,192600.0
-123.43,36.65,32.0,823.0,222.0,528.0,244.0,14.6879,NEAR OCEAN,471756.0
-122.35,38.01,24.0,1044.0,152.0,12767.0,150.0,4.7117,NEAR OCEAN,173438.0
-115.54,37.45,33.0,3974.0,698.0,1382.0,588.0,4.0881,INLAND,127605.0
-116.93,35.65,13.0,1519.0,342.0,853.0,312.0,2.0687,NEAR OCEAN,119364.0
-124.21,37.64,35.0,4118.0,875.0,1803.0,1000.0,6.3237,NEAR OCEAN,226277.0
-121.86,41.56,6.0,1366.0,311.0,820.0,249.0,3.693,NEAR BAY,161276.0
-122.2,34.48,49.0,2685.0,651.0,838.0,717.0,13.2901,NEAR OCEAN,471455.0
-121.63,38.7,40.0,1192.0,292.0,695.0,328.0,9.3737,NEAR BAY,343944.0
-121.86,32.95,30.0,1727.0,427.0,708.0,362.0,3.5696,NEAR OCEAN,134802.0
-123.72,33.16,38.0,838.0,250.0,284.0,296.0,4.0414,NEAR OCEAN,204952.0
-119.74,37.73,16.0,1756.0,300.0,297.0,344.0,3.298,<1H OCEAN,177494.0
-116.99,33.53,1.0,1067.0,116.0,576.0,101.0,1.8409,<1H OCEAN,71291.0
-118.26,32.75,42.0,6269.0,1064.0,1359.0,953.0,5.3342,NEAR OCEAN,199547.0
-117.59,34.15,18.0,1491.0,420.0,614.0,473.0,2.9286,<1H OCEAN,171869.0
-123.54,37.86,22.0,881.0,102.0,5960.0,103.0,11.9109,NEAR OCEAN,374289.0
-114.8,39.16,26.0,2738.0,628.0,1827.0,734.0,3.4594,INLAND,74528.0
-115.93,34.45,14.0,875.0,161.0,641.0,191.0,1.5806,<1H OCEAN,101115.0
-116.27,38.83,37.0,3060.0,870.0,4651.0,815.0,4.3435,INLAND,149410.0
-116.09,34.26,49.0,1293.0,369.0,922.0,309.0,5.5272,<1H OCEAN,225455.0
-114.99,38.31,14.0,1767.0,454.0,916.0,490.0,4.6062,INLAND,155054.0
-118.89,36.42,26.0,1613.0,193.0,1833.0,225.0,4.0075,INLAND,97660.0
-122.34,38.69,50.0,1552.0,162.0,1033.0,140.0,3.0773,NEAR OCEAN,130109.0
-118.16,41.9,36.0,1876.0,238.0,1186.0,284.0,3.9139,INLAND,88409.0
-116.89,41.36,23.0,1214.0,199.0,1877.0,174.0,3.6873,INLAND,118830.0
-116.94,32.58,2.0,938.0,139.0,440.0,115.0,1.6816,<1H OCEAN,92635.0
-119.11,40.87,39.0,1850.0,321.0,1006.0,320.0,10.979,NEAR OCEAN,340648.0
-123.66,33.17,7.0,1424.0,183.0,517.0,205.0,4.0059,NEAR OCEAN,203668.0
-120.62,41.51,39.0,839.0,210.0,1450.0,197.0,3.3742,NEAR OCEAN,130756.0
-115.11,35.19,45.0,2613.0,703.0,354.0,655.0,9.1346,<1H OCEAN,270760.0
-118.48,36.13,51.0,1790.0,353.0,3865.0,310.0,1.4453,<1H OCEAN,81518.0
-118.95,33.4,22.0,941.0,274.0,683.0,327.0,12.7424,INLAND,348021.0
-121.65,33.6,28.0,1567.0,194.0,839.0,181.0,2.0749,NEAR BAY,91363.0
-120.65,39.38,38.0,1657.0,200.0,1000.0,213.0,7.9175,<1H OCEAN,251049.0
-115.36,41.43,20.0,974.0,136.0,506.0,116.0,1.8561,INLAND,85304.0
-117.66,38.29,49.0,12057.0,3573.0,1320.0,3501.0,1.938,INLAND,40117.0
-116.44,39.28,18.0,1799.0,329.0,2663.0,367.0,4.7623,INLAND,174369.0
-119.79,39.71,24.0,1584.0,451.0,842.0,535.0,3.7822,<1H OCEAN,177111.0
-118.02,35.01,33.0,7801.0,1095.0,780.0,953.0,1.9,INLAND,50162.0
-121.86,32.97,45.0,2377.0,639.0,1835.0,535.0,2.0037,NEAR BAY,111203.0
-117.27,32.56,26.0,3734.0,604.0,1747.0,721.0,2.6164,<1H OCEAN,133017.0
-120.06,35.84,19.0,1913.0,472.0,1211.0,482.0,6.4208,NEAR OCEAN,264705.0
-119.91,34.81,48.0,1879.0,554.0,2903.0,519.0,3.9532,NEAR OCEAN,153474.0
-117.83,33.13,42.0,1082.0,310.0,1526.0,367.0,4.6465,<1H OCEAN,174254.0
-114.95,34.23,13.0,2700.0,718.0,4533.0,686.0,2.4114,<1H OCEAN,122940.0
-123.71,33.71,10.0,5481.0,603.0,860.0,538.0,4.4137,NEAR OCEAN,185653.0
-116.07,41.15,14.0,4657.0,1031.0,439.0,1156.0,1.448,INLAND,53803.0
-121.41,33.86,9.0,874.0,233.0,3337.0,215.0,1.9865,NEAR OCEAN,117034.0
-119.89,37.6,11.0,5517.0,992.0,267.0,921.0,5.9181,INLAND,217428.0
-124.13,38.12,3.0,1100.0,270.0,558.0,264.0,4.0037,NEAR OCEAN,148233.0
-121.33,37.65,40.0,1028.0,131.0,498.0,141.0,9.8753,NEAR BAY,373619.0
-119.3,33.47,12.0,1062.0,143.0,1151.0,162.0,4.8962,INLAND,224244.0
-123.79,35.54,35.0,1429.0,326.0,1030.0,290.0,1.5598,NEAR OCEAN,100732.0
-119.42,33.02,39.0,567.0,106.0,2893.0,100.0,5.3997,INLAND,160237.0
-115.04,36.26,46.0,1866.0,268.0,1156.0,267.0,1.5026,<1H OCEAN,55568.0
-123.29,34.31,39.0,1547.0,242.0,692.0,196.0,5.0192,NEAR OCEAN,160522.0
-116.68,37.82,32.0,1853.0,414.0,875.0,446.0,2.864,INLAND,76973.0
-120.24,39.06,39.0,1342.0,328.0,517.0,336.0,2.1863,INLAND,64133.0
-117.77,37.55,14.0,695.0,98.0,1860.0,83.0,3.3624,INLAND,74198.0
-121.74,36.63,44.0,1546.0,449.0,3605.0,382.0,1.6291,NEAR BAY,78310.0
-122.75,36.18,1.0,3760.0,382.0,1296.0,442.0,2.7456,NEAR OCEAN,127052.0
-122.74,40.46,27.0,986.0,236.0,1081.0,253.0,0.9565,NEAR OCEAN,103445.0
-123.64,34.6,37.0,1068.0,168.0,1591.0,160.0,6.3767,NEAR OCEAN,251964.0
-122.49,39.45,43.0,2375.0,464.0,762.0,433.0,3.9744,NEAR OCEAN,152925.0
-117.68,39.67,1.0,860.0,,979.0,170.0,3.0379,INLAND,117593.0
-115.5,36.48,45.0,2070.0,439.0,960.0,466.0,4.4779,<1H OCEAN,158966.0
-116.18,35.34,29.0,2360.0,602.0,1926.0,524.0,1.6829,NEAR OCEAN,138252.0
-117.47,36.97,24.0,1289.0,341.0,805.0,407.0,2.8609,<1H OCEAN,131530.0
-123.24,33.42,17.0,1153.0,132.0,201.0,141.0,4.773,NEAR OCEAN,209026.0
-121.45,32.97,35.0,776.0,186.0,442.0,158.0,1.9998,<1H OCEAN,78795.0
-121.24,33.59,31.0,1124.0,202.0,6945.0,172.0,6.7455,<1H OCEAN,264535.0
-121.84,34.3,42.0,2541.0,670.0,962.0,709.0,2.9036,INLAND,15000.0
-119.18,37.28,32.0,2989.0,662.0,1636.0,631.0,1.1276,NEAR BAY,59751.0
-118.97,40.53,19.0,1878.0,191.0,1026.0,203.0,3.8376,INLAND,174501.0
-120.77,34.76,31.0,1250.0,291.0,1033.0,316.0,2.7691,INLAND,30786.0
-120.8,41.34,39.0,1889.0,538.0,448.0,546.0,10.9652,NEAR OCEAN,357771.0
-116.03,41.53,20.0,1106.0,128.0,4285.0,115.0,2.8122,INLAND,98307.0
-116.43,41.56,28.0,2013.0,400.0,602.0,408.0,5.5047,INLAND,171924.0
-121.26,40.42,3.0,2830.0,637.0,591.0,617.0,2.618,NEAR BAY,149939.0
-115.18,35.96,32.0,1367.0,190.0,1489.0,219.0,1.2681,<1H OCEAN,62435.0
-114.78,33.22,22.0,1116.0,256.0,2785.0,280.0,3.9715,<1H OCEAN,132547.0
-121.07,37.89,44.0,1349.0,148.0,880.0,155.0,4.0259,NEAR BAY,177812.0
-120.79,37.8,42.0,3472.0,976.0,245.0,796.0,5.8022,<1H OCEAN,188496.0
-119.27,40.54,44.0,9650.0,2436.0,251.0,2913.0,1.1876,<1H OCEAN,15000.0
-114.9,41.91,15.0,2668.0,768.0,3776.0,788.0,4.4649,INLAND,122226.0
-115.55,37.32,38.0,1730.0,317.0,1162.0,286.0,4.295,INLAND,142553.0
-123.32,35.79,19.0,1008.0,107.0,3174.0,110.0,4.0926,NEAR OCEAN,228335.0
-120.41,34.29,31.0,971.0,163.0,1323.0,183.0,0.7321,NEAR BAY,82202.0
-118.79,32.59,26.0,2336.0,474.0,554.0,481.0,6.1235,<1H OCEAN,205277.0
-119.3,37.33,5.0,1132.0,325.0,1498.0,360.0,1.7372,INLAND,79566.0
-122.4,37.77,20.0,3339.0,923.0,1358.0,890.0,5.7159,NEAR OCEAN,215121.0
-115.73,40.3,2.0,1258.0,275.0,1635.0,284.0,9.3267,INLAND,316034.0
-117.55,37.29,21.0,4246.0,1044.0,1171.0,1011.0,5.3775,INLAND,205080.0
-115.94,41.16,51.0,1414.0,411.0,747.0,415.0,3.8729,INLAND,89025.0
-115.73,38.45,51.0,3569.0,964.0,2742.0,835.0,2.9825,INLAND,138235.0
-116.84,40.45,36.0,2707.0,627.0,1042.0,651.0,3.6382,INLAND,83280.0
-119.94,33.94,28.0,3005.0,625.0,1324.0,744.0,1.7966,NEAR BAY,65502.0
-118.22,40.59,20.0,1735.0,338.0,501.0,373.0,4.3018,INLAND,123449.0
-122.74,38.89,37.0,1213.0,304.0,461.0,282.0,3.0034,NEAR OCEAN,94113.0
-117.59,34.14,39.0,3313.0,867.0,575.0,993.0,1.6581,<1H OCEAN,75327.0
-122.55,34.33,36.0,5302.0,760.0,460.0,880.0,1.8615,NEAR OCEAN,70847.0
-117.38,41.26,11.0,990.0,192.0,195.0,167.0,3.2507,INLAND,111479.0
-122.04,32.84,3.0,2405.0,611.0,664.0,501.0,1.5058,NEAR OCEAN,119098.0
-123.17,36.89,37.0,2399.0,564.0,3709.0,580.0,3.4174,NEAR OCEAN,143846.0
-122.69,35.49,20.0,1997.0,435.0,782.0,430.0,7.0152,NEAR OCEAN,264113.0
-124.33,38.8,32.0,4267.0,702.0,399.0,762.0,3.7213,NEAR OCEAN,157393.0
-117.13,40.44,47.0,1135.0,251.0,1934.0,230.0,2.9641,INLAND,46024.0
-117.0,35.93,25.0,3494.0,777.0,997.0,739.0,2.083,NEAR BAY,104660.0
-119.18,36.56,21.0,1530.0,285.0,812.0,258.0,4.26,<1H OCEAN,140260.0
-122.73,41.78,50.0,445.0,129.0,419.0,118.0,1.3646,NEAR OCEAN,73846.0
-123.51,39.92,16.0,754.0,173.0,1102.0,139.0,3.1223,NEAR OCEAN,157164.0
-124.16,40.98,48.0,1847.0,498.0,1127.0,500.0,3.5961,NEAR OCEAN,154696.0
-122.69,36.67,42.0,3759.0,472.0,1400.0,466.0,2.2673,NEAR OCEAN,76742.0
-115.41,34.74,1.0,3459.0,869.0,1163.0,818.0,3.9168,NEAR BAY,196932.0
-121.92,36.42,23.0,1926.0,424.0,978.0,430.0,10.6729,INLAND,300328.0
-120.79,39.28,43.0,909.0,146.0,1098.0,139.0,4.4984,NEAR OCEAN,177654.0
-123.29,33.57,49.0,876.0,111.0,1004.0,108.0,6.7692,NEAR OCEAN,237106.0
-122.12,35.09,24.0,2326.0,409.0,336.0,327.0,5.5345,NEAR OCEAN,237871.0
-119.14,32.98,47.0,1762.0,331.0,5255.0,273.0,8.0856,NEAR OCEAN,277794.0
-118.25,36.61,25.0,3237.0,414.0,1774.0,356.0,2.5022,NEAR BAY,66138.0
-121.89,40.33,7.0,1481.0,346.0,1230.0,302.0,0.9982,NEAR BAY,116851.0
-123.77,32.77,38.0,1137.0,183.0,911.0,179.0,2.7623,NEAR OCEAN,95427.0
-120.42,38.89,47.0,1530.0,399.0,957.0,458.0,1.864,INLAND,62803.0
-122.0,41.31,47.0,1793.0,,1384.0,395.0,2.4184,NEAR BAY,109990.0
-122.15,34.77,39.0,533.0,86.0,3369.0,90.0,2.1025,NEAR OCEAN,110791.0
-114.71,39.07,35.0,2401.0,412.0,632.0,333.0,4.4564,INLAND,166199.0
-118.16,41.72,14.0,1969.0,567.0,1362.0,647.0,7.7888,INLAND,259194.0
-118.76,41.6,9.0,3191.0,924.0,300.0,781.0,6.7019,INLAND,221412.0
-120.18,34.75,3.0,2887.0,530.0,2101.0,484.0,3.1303,NEAR BAY,182613.0
-120.04,33.48,38.0,3463.0,816.0,1442.0,919.0,1.0998,INLAND,15000.0
-118.92,33.94,20.0,4956.0,1466.0,1010.0,1328.0,2.0886,<1H OCEAN,132358.0
-117.36,39.15,41.0,1965.0,587.0,194.0,530.0,1.3945,INLAND,19295.0
-117.3,39.37,33.0,481.0,55.0,693.0,57.0,3.1968,INLAND,95058.0
-122.63,38.88,41.0,3031.0,638.0,517.0,740.0,5.2384,NEAR OCEAN,190466.0
-119.33,35.7,44.0,3712.0,910.0,527.0,805.0,11.7622,<1H OCEAN,347579.0
-120.21,34.14,32.0,1577.0,216.0,248.0,226.0,3.5037,<1H OCEAN,95492.0
-115.61,38.0,36.0,539.0,142.0,818.0,147.0,0.8998,INLAND,21285.0
